INSEE	COMMUNE
01001	L'Abergement-Cl√©menciat	Unknown
01002	L'Abergement-de-Varey	Unknown
01004	Amb√©rieu-en-Bugey	Unknown
01005	Amb√©rieux-en-Dombes	Unknown
01006	Ambl√©on	Unknown
01007	Ambronay	Unknown
01008	Ambutrixa	Unknown
01009	Andert-et-Condon	Unknown
01010	Anglefort	Unknown
01011	Apremont	Unknown
01012	Aranc	Occitan
01013	Arandas	Unknown
01014	Arbent	Unknown
01015	Arbignieu	Unknown
01016	Arbigny	FranÁais
01017	Argis	Unknown
01019	Armix	Unknown
01021	Ars-sur-Formans	Unknown
01022	Artemare	Unknown
01023	Asni√®res-sur-Sa√¥ne	Unknown
01024	Attignat	Unknown
01025	B√¢g√©-la-Ville	FranÁais
01026	B√¢g√©-le-Ch√¢tel	Unknown
01027	Balan	Unknown
01028	Baneins	Unknown
01029	Beaupont	Unknown
01030	Beauregard	Unknown
01032	B√©ligneux	Unknown
01033	Bellegarde-sur-Valserine	Unknown
01034	Belley	Unknown
01035	Belleydoux	Unknown
01031	Bellignat	Unknown
01036	Belmont-Luth√©zieu	Unknown
01037	B√©nonces	Unknown
01038	B√©ny	Unknown
01039	B√©on	Unknown
01040	B√©r√©ziat	Unknown
01041	Bettant	Unknown
01042	Bey	Unknown
01043	Beynost	Unknown
01044	Billiat	Unknown
01045	Birieux	Unknown
01046	Biziat	Unknown
01047	Blyes	Unknown
01245	Bohas-Meyriat-Rignat	Unknown
01049	La Boisse	Unknown
01050	Boissey	Unknown
01051	Bolozon	Unknown
01052	Bouligneux	Unknown
01053	Bourg-en-Bresse	FranÁais
01054	Bourg-Saint-Christophe	FranÁais
01056	Boyeux-Saint-J√©r√¥me	Unknown
01057	Boz	Unknown
01058	Br√©gnier-Cordon	Unknown
01059	Br√©naz	Unknown
01060	Br√©nod	Unknown
01061	Brens	Unknown
01062	Bressolles	Unknown
01063	Brion	Unknown
01064	Briord	Unknown
01065	Buellas	Unknown
01066	La Burbanche	Unknown
01067	Ceignes	Unknown
01068	Cerdon	Unknown
01069	Certines	Unknown
01071	Cessy	Unknown
01072	Ceyz√©riat	Unknown
01073	Ceyz√©rieu	Unknown
01074	Chalamont	Unknown
01075	Chaleins	Unknown
01076	Chaley	Unknown
01077	Challes-la-Montagne	Unknown
01078	Challex	Unknown
01079	Champagne-en-Valromey	FranÁais
01080	Champdor	Unknown
01081	Champfromier	Unknown
01082	Chanay	Unknown
01083	Chaneins	Unknown
01084	Chanoz-Ch√¢tenay	Unknown
01085	La Chapelle-du-Ch√¢telard	Unknown
01087	Charix	Unknown
01088	Charnoz-sur-Ain	Unknown
01089	Ch√¢teau-Gaillard	Unknown
01090	Ch√¢tenay	Unknown
01091	Ch√¢tillon-en-Michaille	Unknown
01092	Ch√¢tillon-la-Palud	Unknown
01093	Ch√¢tillon-sur-Chalaronne	Unknown
01094	Chavannes-sur-Reyssouze	Unknown
01095	Chavannes-sur-Suran	Unknown
01096	Chaveyriat	Unknown
01097	Chavornay	Unknown
01098	Chazey-Bons	Unknown
01099	Chazey-sur-Ain	Unknown
01100	Cheignieu-la-Balme	Unknown
01101	Chevillard	Unknown
01102	Chevroux	Unknown
01103	Chevry	Unknown
01104	Ch√©zery-Forens	Unknown
01105	Civrieux	Unknown
01106	Cize	Unknown
01107	Cleyzieu	Unknown
01108	Coligny	FranÁais
01109	Collonges	Unknown
01110	Colomieu	Unknown
01111	Conand	Unknown
01112	Condamine	Unknown
01113	Condeissiat	Unknown
01114	Confort	Unknown
01115	Confran√ßon	Unknown
01116	Contrevoz	Unknown
01117	Conzieu	Unknown
01118	Corbonod	Unknown
01119	Corcelles	Unknown
01121	Corlier	Unknown
01122	Cormaranche-en-Bugey	Occitan
01123	Cormoranche-sur-Sa√¥ne	Occitan
01124	Cormoz	Unknown
01125	Corveissiat	Unknown
01127	Courmangoux	Unknown
01128	Courtes	Unknown
01129	Crans	Unknown
01130	Cras-sur-Reyssouze	Unknown
01133	Cressin-Rochefort	Unknown
01134	Crottet	Unknown
01135	Crozet	Unknown
01136	Cruzilles-l√®s-M√©pillat	Unknown
01138	Culoz	Unknown
01139	Curciat-Dongalon	Unknown
01140	Curtafond	Unknown
01141	Cuzieu	Unknown
01142	Dagneux	Unknown
01143	Divonne-les-Bains	Unknown
01144	Dommartin	Unknown
01146	Dompierre-sur-Chalaronne	FranÁais
01145	Dompierre-sur-Veyle	FranÁais
01147	Domsure	Unknown
01148	Dortan	Unknown
01149	Douvres	Unknown
01150	Drom	Unknown
01151	Druillat	Unknown
01152	√âchallon	Unknown
01153	√âchenevex	Unknown
01154	√âtrez	Unknown
01155	√âvosges	Unknown
01156	Faramans	Unknown
01157	Fareins	Unknown
01158	Farges	Unknown
01159	Feillens	Unknown
01160	Ferney-Voltaire	Unknown
01162	Flaxieu	Unknown
01163	Foissiat	Unknown
01165	Francheleins	Occitan
01166	Frans	Unknown
01167	Garnerans	Unknown
01169	Genouilleux	Unknown
01171	G√©ovreisset	Unknown
01170	G√©ovreissiat	Unknown
01172	Germagnat	Unknown
01173	Gex	Unknown
01174	Giron	Unknown
