INSEE	COMMUNE
01001	L'Abergement-Cl√©menciat	laberjem„† kla m„†sia
01002	L'Abergement-de-Varey	laberjem„† de vare
01004	Amb√©rieu-en-Bugey	„†ba rye „† buge
01005	Amb√©rieux-en-Dombes	„†ba rye „† d„≤b
01006	Ambl√©on	„†bla „≤
01007	Ambronay	„†brone
01008	Ambutrixa	„†butrixa
01009	Andert-et-Condon	„†der e k„≤d„≤
01010	Anglefort	„†glefor
01011	Apremont	aprem„≤
01012	Aranc	ar„†
01013	Arandas	ar„†da
01014	Arbent	arb„†
01015	Arbignieu	arbi„±e
01016	Arbigny	arbi„±i
01017	Argis	arji
01019	Armix	armix
01021	Ars-sur-Formans	ar sur form„†
01022	Artemare	artemar
01023	Asni√®res-sur-Sa√¥ne	ania re sur saa ne
01024	Attignat	ati„±a
01025	B√¢g√©-la-Ville	bacga  la vil
01026	B√¢g√©-le-Ch√¢tel	bacga  le haktel
01027	Balan	bal„†
01028	Baneins	ban„¨
01029	Beaupont	bop„≤
01030	Beauregard	boregar
01032	B√©ligneux	ba li„±e
01033	Bellegarde-sur-Valserine	belegard sur valserin
01034	Belley	bele
01035	Belleydoux	beledu
01031	Bellignat	beli„±a
01036	Belmont-Luth√©zieu	belm„≤ luta sye
01037	B√©nonces	ba n„≤s
01038	B√©ny	ba ni
01039	B√©on	ba „≤
01040	B√©r√©ziat	ba ra sia
01041	Bettant	bet„†
01042	Bey	be
01043	Beynost	benost
01044	Billiat	bilya
01045	Birieux	birye
01046	Biziat	bisia
01047	Blyes	bli
01245	Bohas-Meyriat-Rignat	boa meria ri„±a
01049	La Boisse	la boas
01050	Boissey	boase
01051	Bolozon	bolos„≤
01052	Bouligneux	buli„±e
01053	Bourg-en-Bresse	bur „† bres
01054	Bourg-Saint-Christophe	bur s„¨ kristof
01056	Boyeux-Saint-J√©r√¥me	boaye s„¨ ja ra me
01057	Boz	bo
01058	Br√©gnier-Cordon	bra „±e kord„≤
01059	Br√©naz	bra na
01060	Br√©nod	bra no
01061	Brens	br„†
01062	Bressolles	bresol
01063	Brion	briy„≤
01064	Briord	brior
01065	Buellas	buela
01066	La Burbanche	la burb„†h
01067	Ceignes	se„±
01068	Cerdon	serd„≤
01069	Certines	sertin
01071	Cessy	sesi
01072	Ceyz√©riat	seisa ria
01073	Ceyz√©rieu	seisa rye
01074	Chalamont	halam„≤
01075	Chaleins	hal„¨
01076	Chaley	hale
01077	Challes-la-Montagne	hal la m„≤ta„±
01078	Challex	halex
01079	Champagne-en-Valromey	h„†pa„± „† valrome
01080	Champdor	h„†dor
01081	Champfromier	h„†fromie
01082	Chanay	hane
01083	Chaneins	han„¨
01084	Chanoz-Ch√¢tenay	hano haktene
01085	La Chapelle-du-Ch√¢telard	la hapel du haktelar
01087	Charix	harix
01088	Charnoz-sur-Ain	harno sur „¨
01089	Ch√¢teau-Gaillard	hakto gayar
01090	Ch√¢tenay	haktene
01091	Ch√¢tillon-en-Michaille	haktiy„≤ „† mihay
01092	Ch√¢tillon-la-Palud	haktiy„≤ la palu
01093	Ch√¢tillon-sur-Chalaronne	haktiy„≤ sur halaron
01094	Chavannes-sur-Reyssouze	havan sur resus
01095	Chavannes-sur-Suran	havan sur sur„†
01096	Chaveyriat	haveria
01097	Chavornay	havorne
01098	Chazey-Bons	hase b„≤
01099	Chazey-sur-Ain	hase sur „¨
01100	Cheignieu-la-Balme	he„±e la balm
01101	Chevillard	hevilar
01102	Chevroux	hevru
01103	Chevry	hevri
01104	Ch√©zery-Forens	ha seri for„†
01105	Civrieux	sivrye
01106	Cize	sis
01107	Cleyzieu	klesye
01108	Coligny	koli„±i
01109	Collonges	kol„≤j
01110	Colomieu	kolomye
01111	Conand	kon„†
01112	Condamine	k„≤damin
01113	Condeissiat	k„≤desia
01114	Confort	k„≤for
01115	Confran√ßon	k„≤frana/„≤
01116	Contrevoz	k„≤trevo
01117	Conzieu	k„≤sye
01118	Corbonod	korbono
01119	Corcelles	korsel
01121	Corlier	korlie
01122	Cormaranche-en-Bugey	kormar„†h „† buge
01123	Cormoranche-sur-Sa√¥ne	kormor„†h sur saa ne
01124	Cormoz	kormo
01125	Corveissiat	korvesia
01127	Courmangoux	kurm„†gu
01128	Courtes	kurt
01129	Crans	kr„†
01130	Cras-sur-Reyssouze	kra sur resus
01133	Cressin-Rochefort	kres„¨ rohefor
01134	Crottet	krote
01135	Crozet	krose
01136	Cruzilles-l√®s-M√©pillat	krusiy la  ma piya
01138	Culoz	kulo
01139	Curciat-Dongalon	kursia d„≤gal„≤
01140	Curtafond	kurtaf„≤
01141	Cuzieu	kusye
01142	Dagneux	da„±e
01143	Divonne-les-Bains	divon le b„¨
01144	Dommartin	domart„¨
01146	Dompierre-sur-Chalaronne	d„≤pyer sur halaron
01145	Dompierre-sur-Veyle	d„≤pyer sur vel
01147	Domsure	domsur
01148	Dortan	dort„†
01149	Douvres	duvr
01150	Drom	drom
01151	Druillat	druiya
01152	√âchallon	a hal„≤
01153	√âchenevex	a henevex
01154	√âtrez	a tres
01155	√âvosges	a voj
01156	Faramans	faram„†
01157	Fareins	far„¨
01158	Farges	farj
01159	Feillens	fey„†
01160	Ferney-Voltaire	ferne volter
01162	Flaxieu	flaxye
01163	Foissiat	foasia
01165	Francheleins	fr„†hel„¨
01166	Frans	fr„†
01167	Garnerans	garner„†
01169	Genouilleux	jenuiye
01171	G√©ovreisset	ga ovrese
01170	G√©ovreissiat	ga ovresia
